>>>> XMCD
>>> general
mp-id: mp-54
Date: 8/11/2014
#From File C:\experiments\Alpha\Googledrive\Beamline\Scanfiles\aperture_scan_long_xmcd_part2.scn
Delay After Move (s): 0.50000000
Count Time (s): 3.50000000
Scan Number: 1
Stay at End: 1
Description Length: 0
>>> data
Time of Day	Time (s)	Energy	Mag Field	Aperture Position	Beam Current	Counter 0	Counter 1	Counter 2	Counter 3	Counter 4	Counter 5	Energy	X	Y	Z	Theta	Magnet Field	Aperture Position	Aperture Size	Lakeshore A	Lakeshore B	M1 UP LVDT	M1 DN LVDT	M2 UP LVDT	M2 DN LVDT	M3 UP LVDT	M3 DN LVDT	Injection	Hall Probe 1	Hall Probe 2	Hall Probe 3	Hall Probe 4	Gate	Magnet Resistance	Raw Magnet Voltage	Raw Magnet Current	Magnet Voltage	Magnet Current
07:25:45	21231.27539062	807.99542236	-0.50000000	4.90000010	35.22829819	733112.00000000	845542.00000000	0.00000000	49732.00000000	3500037.00000000	0.00000000	808.00366211	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326065	0.21997538	0.05819691	0.10059422	0.04959371	0.04251066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:25:50	21236.09960937	807.99914551	0.50000000	4.90000010	35.18052673	731842.00000000	839508.00000000	0.00000000	49695.00000000	3500037.00000000	0.00000000	807.99768066	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325757	0.21997650	0.05819995	0.10059324	0.04959486	0.04251256	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:25:55	21241.74804687	809.00109863	-0.50000000	4.90000010	35.12823105	729855.00000000	841419.00000000	0.00000000	49755.00000000	3500037.00000000	0.00000000	809.00006104	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325708	0.21997440	0.05819686	0.10059822	0.04959388	0.04251282	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:00	21246.78125000	808.99987793	0.50000000	4.90000010	35.08664703	729211.00000000	836278.00000000	0.00000000	49699.00000000	3500037.00000000	0.00000000	809.00018311	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325751	0.21997443	0.05819821	0.10059702	0.04959392	0.04251137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:05	21251.94335937	810.00555420	-0.50000000	4.90000010	35.04501724	727860.00000000	837805.00000000	0.00000000	49811.00000000	3500037.00000000	0.00000000	810.00231934	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325738	0.21997426	0.05819766	0.10059649	0.04959313	0.04251243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:10	21256.86523437	810.00183105	0.50000000	4.90000010	35.00571823	727391.00000000	833157.00000000	0.00000000	49838.00000000	3500037.00000000	0.00000000	810.00585937	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325864	0.21997349	0.05819846	0.10059489	0.04959378	0.04251365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:16	21261.96875000	811.00012207	-0.50000000	4.90000010	35.13420868	729914.00000000	839666.00000000	0.00000000	49943.00000000	3500037.00000000	0.00000000	811.00476074	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325598	0.21997455	0.05819811	0.10059745	0.04959307	0.04251265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:20	21266.90625000	811.00134277	0.50000000	4.90000010	35.08456421	729414.00000000	834664.00000000	0.00000000	49977.00000000	3500037.00000000	0.00000000	811.00054932	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325377	0.21997379	0.05819925	0.10059494	0.04959380	0.04251410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:25	21271.92578125	812.00830078	-0.50000000	4.90000010	35.04302216	728088.00000000	836275.00000000	0.00000000	49914.00000000	3500037.00000000	0.00000000	812.00616455	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325492	0.21997306	0.05819887	0.10059294	0.04959422	0.04251410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:31	21276.98242187	812.00079346	0.50000000	4.90000010	34.99853516	727558.00000000	830772.00000000	0.00000000	49864.00000000	3500037.00000000	0.00000000	812.00231934	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325525	0.21997233	0.05820030	0.10059635	0.04959468	0.04251218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:36	21281.99609375	813.00152588	-0.50000000	4.90000010	35.22543716	732756.00000000	839517.00000000	0.00000000	50061.00000000	3500037.00000000	0.00000000	813.00781250	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325435	0.21997228	0.05819990	0.10059723	0.04959370	0.04251333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:41	21287.05078125	813.00152588	0.50000000	4.90000010	35.18398666	731711.00000000	834297.00000000	0.00000000	50057.00000000	3500037.00000000	0.00000000	812.99664307	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325441	0.21997122	0.05820085	0.10059506	0.04959292	0.04251286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:46	21292.67578125	814.00219727	-0.50000000	4.90000010	35.13614273	730167.00000000	835835.00000000	0.00000000	49976.00000000	3500037.00000000	0.00000000	813.99957275	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325611	0.21997154	0.05820314	0.10059352	0.04959340	0.04251314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:51	21297.64453125	813.99969482	0.50000000	4.90000010	35.09002304	729480.00000000	830318.00000000	0.00000000	50063.00000000	3500037.00000000	0.00000000	813.99981689	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325659	0.21997105	0.05820144	0.10059282	0.04959276	0.04251316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:26:56	21302.65820312	815.00903320	-0.50000000	4.90000010	35.04895782	728276.00000000	832265.00000000	0.00000000	50113.00000000	3500037.00000000	0.00000000	815.00396729	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325727	0.21997184	0.05820192	0.10059506	0.04959325	0.04251378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:01	21307.69335937	815.00402832	0.50000000	4.90000010	35.00737381	727595.00000000	826747.00000000	0.00000000	50019.00000000	3500037.00000000	0.00000000	815.00646973	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325878	0.21997240	0.05819916	0.10059617	0.04959201	0.04251306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:07	21312.98242187	816.00836182	-0.50000000	4.90000010	35.25143051	732988.00000000	835868.00000000	0.00000000	50286.00000000	3500037.00000000	0.00000000	816.00622559	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326065	0.21997288	0.05820318	0.10059787	0.04959131	0.04251175	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:11	21317.94140625	815.99957275	0.50000000	4.90000010	35.20586395	732441.00000000	830635.00000000	0.00000000	50306.00000000	3500037.00000000	0.00000000	815.99932861	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326152	0.21997286	0.05820118	0.10059583	0.04959293	0.04251372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:17	21323.12890625	817.00640869	-0.50000000	4.90000010	35.15838242	731074.00000000	831927.00000000	0.00000000	50373.00000000	3500037.00000000	0.00000000	817.00231934	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325776	0.21997145	0.05820166	0.10059339	0.04959179	0.04251245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:22	21328.00195312	817.00006104	0.50000000	4.90000010	35.11982727	730618.00000000	827129.00000000	0.00000000	50318.00000000	3500037.00000000	0.00000000	817.00463867	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325632	0.21997330	0.05820139	0.10059569	0.04959129	0.04251153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:27	21333.28710937	818.00811768	-0.50000000	4.90000010	35.06931686	729161.00000000	828536.00000000	0.00000000	50367.00000000	3500037.00000000	0.00000000	818.00531006	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325599	0.21997261	0.05820164	0.10059344	0.04959216	0.04251227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:32	21338.24218750	818.00177002	0.50000000	4.90000010	35.02600098	728035.00000000	822935.00000000	0.00000000	50431.00000000	3500037.00000000	0.00000000	818.00512695	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325700	0.21997127	0.05820005	0.10059559	0.04959165	0.04251288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:37	21343.35156250	819.00848389	-0.50000000	4.90000010	34.98527908	726792.00000000	825325.00000000	0.00000000	50411.00000000	3500037.00000000	0.00000000	819.00384521	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325590	0.21997181	0.05819972	0.10059309	0.04959308	0.04251495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:42	21348.29882812	818.99835205	0.50000000	4.90000010	35.21954727	732562.00000000	827887.00000000	0.00000000	50662.00000000	3500037.00000000	0.00000000	819.00146484	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325654	0.21997072	0.05820098	0.10059610	0.04959288	0.04251405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:47	21353.33789062	819.99481201	-0.50000000	4.90000010	35.17466736	730986.00000000	829870.00000000	0.00000000	50732.00000000	3500037.00000000	0.00000000	820.00054932	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325708	0.21997076	0.05820034	0.10059594	0.04959239	0.04251433	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:52	21358.37109375	819.99859619	0.50000000	4.90000010	35.13420868	730418.00000000	824857.00000000	0.00000000	50625.00000000	3500037.00000000	0.00000000	819.99890137	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325843	0.21996894	0.05820049	0.10059347	0.04959219	0.04251375	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:27:57	21363.49804687	821.01019287	-0.50000000	4.90000010	35.08504486	729233.00000000	826345.00000000	0.00000000	50727.00000000	3500037.00000000	0.00000000	821.00653076	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325928	0.21997075	0.05820145	0.10059419	0.04959129	0.04251344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:02	21368.78320312	821.00000000	0.50000000	4.90000010	35.04159546	728219.00000000	821413.00000000	0.00000000	50670.00000000	3500037.00000000	0.00000000	821.00048828	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325593	0.21997142	0.05820208	0.10059206	0.04959042	0.04251510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:08	21374.44140625	822.00262451	-0.50000000	4.90000010	34.99373627	726671.00000000	823049.00000000	0.00000000	50678.00000000	3500037.00000000	0.00000000	821.99322510	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325559	0.21997152	0.05820075	0.10059489	0.04959174	0.04251389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:13	21379.42187500	822.00262451	0.50000000	4.90000010	35.21592331	732044.00000000	825840.00000000	0.00000000	50784.00000000	3500037.00000000	0.00000000	822.00177002	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325718	0.21997070	0.05820043	0.10059126	0.04959169	0.04251473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:18	21384.38281250	823.00000000	-0.50000000	4.90000010	35.16453171	730798.00000000	828038.00000000	0.00000000	50862.00000000	3500037.00000000	0.00000000	823.00903320	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325638	0.21997090	0.05819906	0.10059435	0.04959084	0.04251367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:23	21389.34765625	823.00000000	0.50000000	4.90000010	35.12251282	729416.00000000	822737.00000000	0.00000000	50844.00000000	3500037.00000000	0.00000000	823.00048828	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325504	0.21997131	0.05820096	0.10059042	0.04959146	0.04251501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:28	21394.38671875	824.00109863	-0.50000000	4.90000010	35.07769394	728752.00000000	824903.00000000	0.00000000	50891.00000000	3500037.00000000	0.00000000	824.00799561	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325815	0.21997231	0.05820163	0.10059126	0.04959157	0.04251489	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:33	21399.51367187	824.00238037	0.50000000	4.90000010	35.03457260	727473.00000000	819630.00000000	0.00000000	50799.00000000	3500037.00000000	0.00000000	823.99957275	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326071	0.21997084	0.05820198	0.10059158	0.04959071	0.04251543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:38	21404.79492187	824.99560547	-0.50000000	4.90000010	35.10024643	729308.00000000	825299.00000000	0.00000000	51027.00000000	3500037.00000000	0.00000000	824.99487305	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325906	0.21997130	0.05819908	0.10059392	0.04958989	0.04251570	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:43	21409.89453125	825.00335693	0.50000000	4.90000010	35.19468307	731742.00000000	824384.00000000	0.00000000	51076.00000000	3500037.00000000	0.00000000	825.00341797	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325796	0.21997099	0.05819922	0.10059588	0.04959069	0.04251543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:49	21415.52929687	825.99255371	-0.50000000	4.90000010	35.14555740	730352.00000000	825582.00000000	0.00000000	51003.00000000	3500037.00000000	0.00000000	825.98699951	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325754	0.21997224	0.05820087	0.10059596	0.04959098	0.04251490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:28:54	21420.65039062	826.00415039	0.50000000	4.90000010	35.10327911	729470.00000000	821169.00000000	0.00000000	51177.00000000	3500037.00000000	0.00000000	826.00292969	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325931	0.21997023	0.05820127	0.10059627	0.04959168	0.04251490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:29:00	21426.29492187	827.00097656	-0.50000000	4.90000010	35.05224991	728231.00000000	823125.00000000	0.00000000	51133.00000000	3500037.00000000	0.00000000	826.99810791	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326127	0.21997115	0.05820003	0.10059748	0.04959026	0.04251340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:29:05	21431.39843750	826.99969482	0.50000000	4.90000010	35.01334381	727559.00000000	818531.00000000	0.00000000	51065.00000000	3500037.00000000	0.00000000	827.00067139	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326073	0.21997103	0.05820058	0.10059635	0.04959139	0.04251448	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:29:10	21436.58984375	828.00531006	-0.50000000	4.90000010	35.23353195	732304.00000000	827509.00000000	0.00000000	51313.00000000	3500037.00000000	0.00000000	828.00347900	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325957	0.21997124	0.05820067	0.10059440	0.04959224	0.04251345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:29:15	21441.63085937	828.00146484	0.50000000	4.90000010	35.18064499	731058.00000000	822400.00000000	0.00000000	51366.00000000	3500037.00000000	0.00000000	828.00421143	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325806	0.21997090	0.05819887	0.10059811	0.04959117	0.04251223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:29:20	21446.91992187	828.99920654	-0.50000000	4.90000010	35.13845444	730035.00000000	823463.00000000	0.00000000	51345.00000000	3500037.00000000	0.00000000	829.01031494	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325610	0.21997240	0.05819954	0.10059731	0.04959216	0.04251302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
